"match_id","confidence_band","product_confidence_band","explanation_risk_level","model_agreement_score","visible_signal_agreement_score","visible_signal_conflict_reasons","recommended_explanation_copy"
"2026-06-21-mallorca-spain-semifinals-200221-206681","High model confidence","High uncertainty despite high model confidence","high","0.3333333333333333","0.0","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; H2H favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The model confidence is high, but auxiliary checks do not fully agree. Consider this a high-confidence model-driven pick with limited visible-signal support."
"2026-06-22-eastbourne-great-britain-semifinals-200005-207733","High model confidence","Moderate model agreement","medium","1.0","0.5625","ATP points favors official underdog; ATP ranking favors official underdog; H2H favors official underdog; visible signals are mixed","The official model favors Jack Draper, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-206173-200175","High model confidence","Strong model agreement","medium","1.0","1.0","","The official model favors Jannik Sinner, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-207729-132686","Moderate model confidence","Strong model agreement","low","1.0","0.7857142857142858","surface pre-match Elo favors official underdog","The official model favors Nuno Borges, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-202385-126846","Moderate model confidence","Strong model agreement","low","1.0","0.9333333333333333","recent 10-match form favors official underdog","The official model favors Jenson Brooksby, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-207182-209860","Moderate model confidence","Low visible-signal agreement","high","0.0","0.0","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Emilio Nava, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-212588-208269","Moderate model confidence","Strong model agreement","low","1.0","1.0","","The official model favors Rafael Jodar, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-105807-133430","Moderate model confidence","Strong model agreement","low","1.0","0.6086956521739131","pre-match Elo favors official underdog; H2H favors official underdog; recent 10-match form favors official underdog; visible signals are mixed","The official model favors Denis Shapovalov, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-209407-208278","Moderate model confidence","Model-driven pick","medium","0.6666666666666666","0.6721311475409836","ATP points favors official underdog; ATP ranking favors official underdog","The official model strongly favors Max Basing, but visible pre-match signals are mixed. Treat this as a model-driven prediction rather than a simple ranking or Elo edge."
"2026-06-29-wimbledon-round-of-128-210319-209260","High model confidence","Low visible-signal agreement","high","0.6666666666666666","0.19672131147540983","pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Ethan Quinn, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-128034-134770","Lean","Moderate model agreement","medium","0.6666666666666666","0.17391304347826086","pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; H2H favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Hubert Hurkacz, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-124116-209098","High model confidence","Strong model agreement","medium","1.0","0.6533333333333334","surface pre-match Elo favors official underdog; H2H favors official underdog; surface H2H favors official underdog","The official model favors Hamad Medjedovic, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-126952-212021","Moderate model confidence","Model-driven pick","medium","0.3333333333333333","0.5081967213114754","ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; visible signals are mixed","The official model strongly favors Soon Woo Kwon, but visible pre-match signals are mixed. Treat this as a model-driven prediction rather than a simple ranking or Elo edge."
"2026-06-29-wimbledon-round-of-128-124186-126205","Toss-up","Moderate model agreement","low","1.0","1.0","","The official model favors Tommy Paul, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
